id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1623370412-986500272,./sample/images\1623370412-986500272.png,./sample/labels\1623370412-986500272.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
1623370438-443034581,./sample/images\1623370438-443034581.png,./sample/labels\1623370438-443034581.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623370461-764772906,./sample/images\1623370461-764772906.png,./sample/labels\1623370461-764772906.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
1623370487-755815747,./sample/images\1623370487-755815747.png,./sample/labels\1623370487-755815747.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370505-780336399,./sample/images\1623370505-780336399.png,./sample/labels\1623370505-780336399.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370528-826680615,./sample/images\1623370528-826680615.png,./sample/labels\1623370528-826680615.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370555-358916479,./sample/images\1623370555-358916479.png,./sample/labels\1623370555-358916479.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370583-030297326,./sample/images\1623370583-030297326.png,./sample/labels\1623370583-030297326.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
1623370602-996388272,./sample/images\1623370602-996388272.png,./sample/labels\1623370602-996388272.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1623370622-292488909,./sample/images\1623370622-292488909.png,./sample/labels\1623370622-292488909.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370640-449779203,./sample/images\1623370640-449779203.png,./sample/labels\1623370640-449779203.png,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
1623370657-869689326,./sample/images\1623370657-869689326.png,./sample/labels\1623370657-869689326.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370701-017993419,./sample/images\1623370701-017993419.png,./sample/labels\1623370701-017993419.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370727-684502808,./sample/images\1623370727-684502808.png,./sample/labels\1623370727-684502808.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
