id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1623370425-177764307,./sample/images\1623370425-177764307.png,./sample/labels\1623370425-177764307.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370452-981999473,./sample/images\1623370452-981999473.png,./sample/labels\1623370452-981999473.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0
1623370474-625888651,./sample/images\1623370474-625888651.png,./sample/labels\1623370474-625888651.png,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
1623370494-188161820,./sample/images\1623370494-188161820.png,./sample/labels\1623370494-188161820.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623370515-226917051,./sample/images\1623370515-226917051.png,./sample/labels\1623370515-226917051.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370542-629760993,./sample/images\1623370542-629760993.png,./sample/labels\1623370542-629760993.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370575-057401829,./sample/images\1623370575-057401829.png,./sample/labels\1623370575-057401829.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1
1623370593-549166053,./sample/images\1623370593-549166053.png,./sample/labels\1623370593-549166053.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370612-109114162,./sample/images\1623370612-109114162.png,./sample/labels\1623370612-109114162.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1623370629-059417780,./sample/images\1623370629-059417780.png,./sample/labels\1623370629-059417780.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370652-309476749,./sample/images\1623370652-309476749.png,./sample/labels\1623370652-309476749.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370687-282926199,./sample/images\1623370687-282926199.png,./sample/labels\1623370687-282926199.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1623370709-661093828,./sample/images\1623370709-661093828.png,./sample/labels\1623370709-661093828.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1623370710-465433633,./sample/images\1623370710-465433633.png,./sample/labels\1623370710-465433633.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370713-948994735,./sample/images\1623370713-948994735.png,./sample/labels\1623370713-948994735.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623370739-280614638,./sample/images\1623370739-280614638.png,./sample/labels\1623370739-280614638.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623370757-030401277,./sample/images\1623370757-030401277.png,./sample/labels\1623370757-030401277.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370767-951451699,./sample/images\1623370767-951451699.png,./sample/labels\1623370767-951451699.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370773-110491494,./sample/images\1623370773-110491494.png,./sample/labels\1623370773-110491494.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
1623370776-663114893,./sample/images\1623370776-663114893.png,./sample/labels\1623370776-663114893.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370785-237513309,./sample/images\1623370785-237513309.png,./sample/labels\1623370785-237513309.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370817-263795307,./sample/images\1623370817-263795307.png,./sample/labels\1623370817-263795307.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370839-176589057,./sample/images\1623370839-176589057.png,./sample/labels\1623370839-176589057.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370864-365231613,./sample/images\1623370864-365231613.png,./sample/labels\1623370864-365231613.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623370884-532473985,./sample/images\1623370884-532473985.png,./sample/labels\1623370884-532473985.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623370906-642409523,./sample/images\1623370906-642409523.png,./sample/labels\1623370906-642409523.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370930-896540679,./sample/images\1623370930-896540679.png,./sample/labels\1623370930-896540679.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370952-001657529,./sample/images\1623370952-001657529.png,./sample/labels\1623370952-001657529.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370971-632799355,./sample/images\1623370971-632799355.png,./sample/labels\1623370971-632799355.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
